gold,pred
5.5,6.822387218475342
7.5,7.057149887084961
5.0,5.186777114868164
6.0,7.045454025268555
8.0,7.773777484893799
7.0,6.627235412597656
6.0,6.347809791564941
6.0,5.641354560852051
6.5,6.331313133239746
6.0,6.374213695526123
7.5,6.62136697769165
7.5,7.622106552124023
5.5,6.101373672485352
8.0,8.127377033233643
6.0,6.724205493927002
7.5,7.397222518920898
6.0,6.658115863800049
7.0,7.626009464263916
8.0,6.991431713104248
7.0,7.1752400398254395
6.5,6.676124095916748
7.0,7.161427974700928
6.0,6.598496913909912
6.0,6.727076053619385
6.0,7.502240180969238
6.0,6.535078048706055
6.5,6.627199649810791
5.0,6.265410900115967
6.0,5.058048248291016
6.5,7.228133678436279
8.0,7.631265640258789
7.0,6.688540935516357
5.0,6.35634183883667
7.0,8.531760215759277
7.0,7.092570781707764
6.0,5.993072986602783
5.0,4.832688331604004
6.0,6.540577411651611
7.0,6.998681545257568
6.0,7.050014019012451
5.0,5.933670520782471
5.5,5.5885009765625
6.0,6.992977142333984
8.0,7.356395244598389
6.0,5.930267810821533
5.0,5.45812463760376
6.5,5.82640266418457
7.0,6.308990001678467
6.0,5.799352169036865
6.5,6.454301357269287
9.0,7.887416362762451
6.0,5.756312847137451
7.0,6.85801362991333
5.5,5.758281230926514
6.5,6.273459434509277
8.0,7.202511787414551
6.5,6.131659030914307
6.5,6.729569911956787
7.0,7.246031761169434
5.0,5.5323944091796875
5.5,7.23822546005249
7.0,7.299160480499268
5.5,5.323297023773193
9.0,7.621716022491455
8.0,7.7428879737854
6.0,6.714511871337891
6.0,6.377164363861084
7.0,6.801331520080566
7.5,7.6179280281066895
9.0,8.836769104003906
7.0,6.183413982391357
7.0,6.697193622589111
5.0,5.231391906738281
7.0,6.781681537628174
8.5,7.321945667266846
8.0,6.667671203613281
6.0,5.162908554077148
8.0,7.45651388168335
6.5,7.246821880340576
5.5,6.188761234283447
6.0,7.1863017082214355
7.0,6.5272603034973145
7.0,7.259073734283447
7.0,7.388889312744141
8.5,6.701960563659668
5.5,5.05541467666626
6.0,6.873342990875244
6.5,7.650360107421875
6.5,7.137455463409424
8.0,8.213297367095947
6.5,7.021523952484131
5.0,4.6831724643707275
5.0,6.5066752433776855
6.0,6.378469944000244
7.0,6.235543727874756
7.0,6.548302173614502
6.5,5.853673934936523
7.5,7.394834518432617
5.5,5.924705505371094
8.0,7.765753746032715
6.0,6.046195030212402
6.0,6.388731479644775
8.0,8.251421451568604
6.5,6.283096790313721
7.0,7.220822334289551
8.0,7.430229663848877
8.0,7.083590984344482
