gold,pred
5.5,6.452235698699951
7.5,6.930144786834717
5.0,5.476083278656006
6.0,6.310892581939697
8.0,6.99376106262207
7.0,6.47918176651001
6.0,6.550812721252441
6.0,5.5531158447265625
6.5,6.5442938804626465
6.0,6.13607931137085
7.5,6.360556125640869
7.5,6.516867160797119
5.5,6.071813106536865
8.0,7.200510501861572
6.0,7.044544696807861
7.5,6.816704273223877
6.0,6.322916507720947
7.0,6.758666038513184
8.0,6.615584850311279
7.0,6.708943843841553
6.5,6.526462554931641
7.0,6.277948379516602
6.0,6.454887866973877
6.0,6.562504291534424
6.0,6.631493091583252
6.0,6.257888317108154
6.5,5.983652114868164
5.0,5.896850109100342
6.0,5.244941234588623
6.5,6.407633304595947
8.0,7.053104877471924
7.0,6.646974086761475
5.0,6.244117259979248
7.0,6.575368404388428
7.0,6.623350143432617
6.0,5.852900505065918
5.0,5.354124069213867
6.0,6.425989151000977
7.0,6.579054355621338
6.0,6.518474578857422
5.0,5.693939685821533
5.5,5.684317588806152
6.0,6.818904876708984
8.0,6.6038432121276855
6.0,5.550218105316162
5.0,5.636270999908447
6.5,5.734281063079834
7.0,5.997004985809326
6.0,5.624999523162842
6.5,6.222642421722412
9.0,7.075779914855957
6.0,5.628944396972656
7.0,6.613316535949707
5.5,5.808424949645996
6.5,6.120831489562988
8.0,6.613614082336426
6.5,6.476377487182617
6.5,6.077592372894287
7.0,6.316597938537598
5.0,5.409311771392822
5.5,6.582132339477539
7.0,6.559657573699951
5.5,5.709779262542725
9.0,6.998620510101318
8.0,6.5632476806640625
6.0,6.449110507965088
6.0,6.306811809539795
7.0,6.272979259490967
7.5,6.890900611877441
9.0,6.620676517486572
7.0,6.123651027679443
7.0,6.435171604156494
5.0,5.385380268096924
7.0,6.299234867095947
8.5,6.651658058166504
8.0,6.84831428527832
6.0,5.4613518714904785
8.0,6.697720527648926
6.5,6.264885425567627
5.5,6.001242160797119
6.0,6.7469353675842285
7.0,6.34298849105835
7.0,6.302237510681152
7.0,6.703326225280762
8.5,6.592081546783447
5.5,5.315450668334961
6.0,6.16401481628418
6.5,6.539460182189941
6.5,6.59873104095459
8.0,6.409237861633301
6.5,6.621140003204346
5.0,5.082385540008545
5.0,6.074636936187744
6.0,6.31331729888916
7.0,6.397186279296875
7.0,6.459891319274902
6.5,5.871304988861084
7.5,6.5897345542907715
5.5,5.869621753692627
8.0,6.713462829589844
6.0,5.723321437835693
6.0,6.085795879364014
8.0,6.715760231018066
6.5,6.287526607513428
7.0,6.6641764640808105
8.0,6.744584560394287
8.0,6.47700834274292
