gold,pred
5.5,6.858816623687744
7.5,7.757302761077881
5.0,5.582486152648926
6.0,6.738150119781494
8.0,7.608741283416748
7.0,7.261282920837402
6.0,6.790761947631836
6.0,5.344459056854248
6.5,6.745595455169678
6.0,6.665212154388428
7.5,6.961704254150391
7.5,7.5460734367370605
5.5,6.192054271697998
8.0,8.153444766998291
6.0,7.500026226043701
7.5,7.568254470825195
6.0,6.800856113433838
7.0,7.846537113189697
8.0,6.6674981117248535
7.0,7.5023884773254395
6.5,6.294304370880127
7.0,6.803813934326172
6.0,6.840118408203125
6.0,6.8114800453186035
6.0,6.928472995758057
6.0,6.659181594848633
6.5,6.29490852355957
5.0,5.584148406982422
6.0,5.112711429595947
6.5,7.296295642852783
8.0,7.9041924476623535
7.0,7.116994857788086
5.0,6.3019938468933105
7.0,7.716489791870117
7.0,7.2901930809021
6.0,6.242921352386475
5.0,5.251199245452881
6.0,7.159885883331299
7.0,6.673659801483154
6.0,6.7594475746154785
5.0,5.547408103942871
5.5,5.578470230102539
6.0,6.946481227874756
8.0,7.354607105255127
6.0,5.72152042388916
5.0,5.719645023345947
6.5,6.074657917022705
7.0,6.330929756164551
6.0,5.678588390350342
6.5,6.656545639038086
9.0,7.826368808746338
6.0,5.933760166168213
7.0,6.7495598793029785
5.5,5.668276309967041
6.5,6.350002765655518
8.0,7.424392223358154
6.5,6.6568989753723145
6.5,6.296549320220947
7.0,6.518423557281494
5.0,5.3649725914001465
5.5,6.722884654998779
7.0,6.918767929077148
5.5,5.474069118499756
9.0,8.05732250213623
8.0,7.456840515136719
6.0,7.0071516036987305
6.0,6.758981227874756
7.0,6.531370639801025
7.5,7.081826686859131
9.0,8.015056133270264
7.0,6.1347336769104
7.0,7.183629035949707
5.0,4.9298624992370605
7.0,6.578335762023926
8.5,7.360965728759766
8.0,7.773429870605469
6.0,5.366118907928467
8.0,7.717831134796143
6.5,6.702961444854736
5.5,6.262336254119873
6.0,7.125291347503662
7.0,6.674100399017334
7.0,6.779164791107178
7.0,7.366668224334717
8.5,7.583367824554443
5.5,4.79606294631958
6.0,6.673269748687744
6.5,7.13252592086792
6.5,6.8933939933776855
8.0,7.083409786224365
6.5,6.8075995445251465
5.0,4.551333665847778
5.0,6.517632961273193
6.0,6.305086135864258
7.0,6.521729946136475
7.0,6.995771884918213
6.5,5.5736870765686035
7.5,7.08698844909668
5.5,5.934844017028809
8.0,7.741202354431152
6.0,5.7008867263793945
6.0,6.355287075042725
8.0,8.026119709014893
6.5,6.479837894439697
7.0,7.2725677490234375
8.0,7.59219217300415
8.0,7.080153465270996
