gold,pred
5.5,6.914059162139893
7.5,7.367289066314697
5.0,5.594666957855225
6.0,7.264352798461914
8.0,7.896320819854736
7.0,6.894877910614014
6.0,6.6974778175354
6.0,5.353684425354004
6.5,6.6288347244262695
6.0,6.54387903213501
7.5,7.106266021728516
7.5,8.122913837432861
5.5,6.617171287536621
8.0,8.392261505126953
6.0,6.98228120803833
7.5,7.710779666900635
6.0,6.84236478805542
7.0,8.119353771209717
8.0,7.383002758026123
7.0,7.550002574920654
6.5,6.905623912811279
7.0,7.147629261016846
6.0,6.79936408996582
6.0,7.198746204376221
6.0,7.5516462326049805
6.0,6.572909832000732
6.5,6.793168544769287
5.0,6.248469829559326
6.0,5.436367034912109
6.5,7.463878154754639
8.0,7.979312896728516
7.0,6.559505939483643
5.0,6.570911884307861
7.0,8.822312355041504
7.0,7.396806240081787
6.0,6.104817867279053
5.0,5.077564716339111
6.0,6.673689365386963
7.0,7.300580024719238
6.0,7.097321033477783
5.0,6.107953071594238
5.5,5.942692279815674
6.0,7.364216327667236
8.0,7.723348140716553
6.0,5.960392951965332
5.0,5.574813365936279
6.5,5.974762916564941
7.0,6.461967945098877
6.0,6.026590347290039
6.5,6.499774932861328
9.0,8.298449993133545
6.0,5.80233097076416
7.0,7.317704677581787
5.5,6.015998363494873
6.5,6.427404403686523
8.0,7.507903575897217
6.5,6.206447124481201
6.5,6.3413615226745605
7.0,7.514784336090088
5.0,5.916619777679443
5.5,7.417383670806885
7.0,7.175391674041748
5.5,5.718293190002441
9.0,8.20446491241455
8.0,8.160284519195557
6.0,6.8028950691223145
6.0,6.5598883628845215
7.0,6.950978755950928
7.5,7.986886501312256
9.0,8.748137474060059
7.0,6.062375545501709
7.0,6.767858028411865
5.0,5.358767986297607
7.0,7.251453876495361
8.5,7.5142998695373535
8.0,6.8475422859191895
6.0,5.531904220581055
8.0,7.862926006317139
6.5,7.442830562591553
5.5,6.281710624694824
6.0,7.572135925292969
7.0,6.357282638549805
7.0,7.266304969787598
7.0,7.702683925628662
8.5,6.944447994232178
5.5,5.766163349151611
6.0,7.062317371368408
6.5,8.10576581954956
6.5,7.222804546356201
8.0,7.951817035675049
6.5,7.489972114562988
5.0,4.792842864990234
5.0,6.75912618637085
6.0,6.046280384063721
7.0,6.684377193450928
7.0,6.674036502838135
6.5,5.947624206542969
7.5,7.194528102874756
5.5,6.125089168548584
8.0,7.884335517883301
6.0,6.013139247894287
6.0,6.688329219818115
8.0,8.510810375213623
6.5,6.407454013824463
7.0,7.244673252105713
8.0,7.541031837463379
8.0,7.0365519523620605
