gold,pred
5.5,7.529576301574707
7.5,7.937257766723633
5.0,5.374669075012207
6.0,7.088254928588867
8.0,7.632187843322754
7.0,7.011946678161621
6.0,6.905040740966797
6.0,5.778850078582764
6.5,7.42527437210083
6.0,6.667604446411133
7.5,7.143033981323242
7.5,7.470066547393799
5.5,6.451175689697266
8.0,8.028380393981934
6.0,7.7622833251953125
7.5,7.751714706420898
6.0,7.606142997741699
7.0,7.909406661987305
8.0,7.649641990661621
7.0,7.253131866455078
6.5,6.960129261016846
7.0,7.283708572387695
6.0,6.750192165374756
6.0,7.136652946472168
6.0,7.251413345336914
6.0,6.982189178466797
6.5,6.529232025146484
5.0,6.271665096282959
6.0,5.526458740234375
6.5,7.274380683898926
8.0,8.12984848022461
7.0,6.916953086853027
5.0,6.832943439483643
7.0,8.06712532043457
7.0,7.825328826904297
6.0,6.376145839691162
5.0,5.4603986740112305
6.0,6.953492164611816
7.0,7.173469543457031
6.0,7.053815841674805
5.0,6.180620193481445
5.5,6.283074378967285
6.0,7.614051818847656
8.0,7.747384071350098
6.0,6.086472511291504
5.0,5.926144599914551
6.5,6.139116287231445
7.0,6.744578838348389
6.0,6.061441898345947
6.5,6.668919563293457
9.0,8.290260314941406
6.0,6.007909297943115
7.0,7.119143962860107
5.5,5.678702354431152
6.5,6.748323440551758
8.0,7.80833101272583
6.5,6.846579551696777
6.5,6.80714225769043
7.0,7.063985824584961
5.0,5.588409423828125
5.5,7.383495807647705
7.0,7.3581390380859375
5.5,5.763936519622803
9.0,7.850086212158203
8.0,7.650002479553223
6.0,7.2674150466918945
6.0,7.224802017211914
7.0,6.827415466308594
7.5,7.8769354820251465
9.0,7.984418869018555
7.0,6.5641770362854
7.0,7.205460071563721
5.0,5.5703606605529785
7.0,7.21407413482666
8.5,7.441190719604492
8.0,7.405221939086914
6.0,5.708029747009277
8.0,8.114266872406006
6.5,7.1321306228637695
5.5,6.495054244995117
6.0,7.6783576011657715
7.0,6.86466121673584
7.0,6.862946033477783
7.0,7.6808013916015625
8.5,7.274747848510742
5.5,5.8520355224609375
6.0,6.787692546844482
6.5,7.891944408416748
6.5,7.1842451095581055
8.0,7.8445258140563965
6.5,6.744095802307129
5.0,5.177078723907471
5.0,6.6168413162231445
6.0,6.6456708908081055
7.0,7.07892370223999
7.0,7.216243267059326
6.5,5.980904579162598
7.5,7.6641340255737305
5.5,6.5175886154174805
8.0,7.963665008544922
6.0,6.180959224700928
6.0,6.585090637207031
8.0,7.723679065704346
6.5,6.617537021636963
7.0,7.4968061447143555
8.0,7.5347700119018555
8.0,7.317431449890137
