gold,pred
11.0,13.440788984298706
11.0,14.111462831497192
13.0,13.875150680541992
9.0,12.262369394302368
17.0,14.217263460159302
15.0,14.102972745895386
11.5,15.594593286514282
17.0,13.21149230003357
19.0,15.71346402168274
20.0,18.949328660964966
18.0,17.126080989837646
18.0,15.545285940170288
13.0,13.820805549621582
12.0,13.074899911880493
15.0,14.998724460601807
18.0,14.784146547317505
12.0,13.016563653945923
11.0,10.867998600006104
13.0,15.447019338607788
13.0,17.473081350326538
11.0,12.660759687423706
10.0,11.604945659637451
15.0,14.63828444480896
14.0,14.314991235733032
12.0,13.421505689620972
12.0,13.65073561668396
16.0,14.912285804748535
12.0,13.216873407363892
16.0,16.630886793136597
17.0,14.970386028289795
18.0,15.692359209060669
15.0,16.201114654541016
16.0,14.845596551895142
15.0,14.477874040603638
20.0,16.818398237228394
17.0,16.359435319900513
17.0,16.8537437915802
19.0,19.513535499572754
11.0,15.682483911514282
10.0,13.609141111373901
15.0,13.757264614105225
14.0,15.341449975967407
15.0,14.05978798866272
17.0,17.324405908584595
14.0,14.461063146591187
18.0,17.65798568725586
16.0,15.537687540054321
16.0,13.583799600601196
15.0,15.339926481246948
18.0,18.139885663986206
15.0,17.07080602645874
13.0,18.873456716537476
19.0,16.222106218338013
16.0,15.543125867843628
19.0,16.32984161376953
19.0,17.28145956993103
14.0,13.214658498764038
14.0,15.332647562026978
19.0,15.904985666275024
20.0,16.25832200050354
14.0,13.477460145950317
12.0,12.650997638702393
18.0,16.6165292263031
18.0,17.626404762268066
14.0,16.664849519729614
15.0,13.381956815719604
16.0,13.758379220962524
16.0,13.556684255599976
16.0,13.646968603134155
17.0,17.725595235824585
14.0,15.336453914642334
11.0,16.157337427139282
13.0,12.998805046081543
12.0,12.185893058776855
12.0,13.340831995010376
9.0,12.448523044586182
16.0,16.550923585891724
15.0,16.063156127929688
14.0,13.495081663131714
15.0,12.908679246902466
13.0,14.753977060317993
13.0,11.57108187675476
16.0,13.725494146347046
18.0,13.79891037940979
12.0,15.091800689697266
12.0,14.521375894546509
17.0,14.738465547561646
17.0,15.893744230270386
11.0,13.304811716079712
12.0,10.141247510910034
16.0,15.506242513656616
15.0,16.841801404953003
12.0,13.203433752059937
14.0,12.854475975036621
17.0,17.46165633201599
17.0,16.631218194961548
12.0,11.825828552246094
9.0,11.736539602279663
11.5,16.504827737808228
20.0,17.54393219947815
15.0,13.989807367324829
14.0,13.654037714004517
17.0,16.19711995124817
16.0,15.183706283569336
15.0,16.374623775482178
14.0,16.276458501815796
13.0,13.549970388412476
15.0,12.242156267166138
11.5,15.763829946517944
16.0,13.19750189781189
11.5,14.20307993888855
13.0,13.807231187820435
11.5,12.164868116378784
17.0,16.07376456260681
18.0,15.396995544433594
18.0,17.02724575996399
13.0,14.508795738220215
12.0,13.658703565597534
4.0,13.325847387313843
10.0,11.228134632110596
11.0,13.137860298156738
11.0,14.42977786064148
12.0,13.147135972976685
11.5,13.167155981063843
14.0,15.357053279876709
13.0,13.16165566444397
11.0,13.209646940231323
10.0,12.635595798492432
14.0,15.517951250076294
14.0,15.636951923370361
9.0,13.722035884857178
11.0,12.32772946357727
11.5,14.530926942825317
13.0,14.069859981536865
11.5,12.982097864151001
13.0,15.657708644866943
14.0,11.873654127120972
14.0,14.112337827682495
15.0,15.489996671676636
16.0,16.17535948753357
12.0,13.105742931365967
14.0,13.555172681808472
15.0,16.409798860549927
18.0,14.50282335281372
13.0,14.580861330032349
15.0,16.10280156135559
11.5,13.568640947341919
13.0,13.97430419921875
12.0,13.564097881317139
13.0,14.998350143432617
12.0,16.55034303665161
10.0,13.904387950897217
16.0,15.007767677307129
14.0,13.38926911354065
15.0,15.268832445144653
13.0,17.060976028442383
14.0,14.472707509994507
11.0,15.336174964904785
12.0,15.28355360031128
12.0,16.491482257843018
7.0,8.806921243667603
7.0,9.993311762809753
15.0,16.180094480514526
17.0,18.392866849899292
13.0,15.168852806091309
13.0,16.407564878463745
18.0,14.21233057975769
19.0,16.37588858604431
19.0,16.354422569274902
18.0,17.36038088798523
12.0,13.404203653335571
9.0,9.857837557792664
11.5,14.208749532699585
13.0,15.403701066970825
13.0,13.1080162525177
10.0,11.630231142044067
11.0,13.446394205093384
12.0,13.385719060897827
17.0,16.50930166244507
18.0,12.961198091506958
12.0,13.62972617149353
14.0,15.371116399765015
13.0,14.323773384094238
16.0,13.65136981010437
15.0,16.274999380111694
17.0,17.31791377067566
10.0,15.333834886550903
9.0,15.41751503944397
11.5,15.078980922698975
13.0,12.175368070602417
10.0,12.20026969909668
13.0,13.035953044891357
13.0,14.419907331466675
17.0,15.639930963516235
14.0,14.855431318283081
17.0,17.420761585235596
16.0,13.739444017410278
14.0,14.135085344314575
16.0,15.719012022018433
16.0,15.1318359375
10.0,13.699711561203003
13.0,16.52044415473938
15.0,15.126099586486816
12.0,16.350786685943604
12.0,12.61487603187561
11.0,13.21131706237793
12.0,16.347650289535522
14.0,16.575822830200195
15.0,15.58371901512146
18.0,14.920064210891724
11.5,14.238804578781128
14.0,13.845326900482178
12.0,14.998246431350708
