gold,pred
11.0,13.955581188201904
11.0,13.649791479110718
13.0,13.872482776641846
9.0,12.712315320968628
17.0,15.15475869178772
15.0,14.145389795303345
11.5,14.662189483642578
17.0,13.551234006881714
19.0,15.805888175964355
20.0,20.987272262573242
18.0,17.581828832626343
18.0,15.713393688201904
13.0,15.509517192840576
12.0,14.333862066268921
15.0,14.627147912979126
18.0,14.54932689666748
12.0,13.178194761276245
11.0,11.639392375946045
13.0,16.552155017852783
13.0,18.27689290046692
11.0,12.518680095672607
10.0,12.476935386657715
15.0,16.287853717803955
14.0,15.707589387893677
12.0,13.092303276062012
12.0,13.235989809036255
16.0,15.165770053863525
12.0,13.596935272216797
16.0,17.059552669525146
17.0,15.603479146957397
18.0,15.4217529296875
15.0,16.732555627822876
16.0,14.89776611328125
15.0,15.298635959625244
20.0,17.549840211868286
17.0,15.97496509552002
17.0,17.330424785614014
19.0,18.894011974334717
11.0,15.1930570602417
10.0,13.956550359725952
15.0,15.313806533813477
14.0,16.70815110206604
15.0,14.131710529327393
17.0,17.79670476913452
14.0,15.878252983093262
18.0,17.431809902191162
16.0,15.979636907577515
16.0,13.272464275360107
15.0,16.49028182029724
18.0,19.90605115890503
15.0,17.212376594543457
13.0,18.596819639205933
19.0,16.680161952972412
16.0,15.404198169708252
19.0,16.645827293395996
19.0,16.68930411338806
14.0,14.805266857147217
14.0,15.060700178146362
19.0,17.592177391052246
20.0,17.421631813049316
14.0,13.559571504592896
12.0,12.97825574874878
18.0,17.763361930847168
18.0,17.8164005279541
14.0,16.47634506225586
15.0,14.692273139953613
16.0,13.782248497009277
16.0,13.718690872192383
16.0,14.502509832382202
17.0,18.704118728637695
14.0,16.37567400932312
11.0,16.70452356338501
13.0,12.801704406738281
12.0,11.648622751235962
12.0,13.728640079498291
9.0,12.686071395874023
16.0,15.73642373085022
15.0,16.44753336906433
14.0,13.761541843414307
15.0,12.746672630310059
13.0,14.818954467773438
13.0,12.706429958343506
16.0,11.737339496612549
18.0,13.364406824111938
12.0,15.064897537231445
12.0,14.481902122497559
17.0,15.78506350517273
17.0,16.085426807403564
11.0,13.937656879425049
12.0,10.69589614868164
16.0,16.72982931137085
15.0,17.83928394317627
12.0,12.464393377304077
14.0,12.912850379943848
17.0,16.77937388420105
17.0,16.95225954055786
12.0,11.78983449935913
9.0,12.591091394424438
11.5,16.82997465133667
20.0,18.667216300964355
15.0,13.443539142608643
14.0,12.883579730987549
17.0,17.184488773345947
16.0,16.64231777191162
15.0,15.54654598236084
14.0,15.910502672195435
13.0,14.154047966003418
15.0,11.940325498580933
11.5,15.54426908493042
16.0,12.779479026794434
11.5,13.373570442199707
13.0,14.23679232597351
11.5,12.556347846984863
17.0,15.78177809715271
18.0,16.11358642578125
18.0,17.346742153167725
13.0,13.688559532165527
12.0,13.815975189208984
4.0,12.646116018295288
10.0,12.877057790756226
11.0,13.81950855255127
11.0,15.020456314086914
12.0,12.747496366500854
11.5,12.599952220916748
14.0,14.217085838317871
13.0,13.247323036193848
11.0,13.455147743225098
10.0,12.660675048828125
14.0,15.240530967712402
14.0,15.3444504737854
9.0,13.173377513885498
11.0,13.087055683135986
11.5,14.043492078781128
13.0,14.683103561401367
11.5,14.59164023399353
13.0,15.527777671813965
14.0,12.70345687866211
14.0,14.069713354110718
15.0,15.126142501831055
16.0,15.280630588531494
12.0,13.93351435661316
14.0,15.346546173095703
15.0,16.523947715759277
18.0,15.709004402160645
13.0,15.341469049453735
15.0,16.232473850250244
11.5,14.14405345916748
13.0,13.895131349563599
12.0,13.061223030090332
