gold,pred
5.5,6.625730991363525
7.5,7.130192756652832
5.0,6.2959208488464355
6.0,7.088810920715332
8.0,7.769018650054932
7.0,6.678323745727539
6.0,6.556935787200928
6.0,5.711188316345215
6.5,6.441653728485107
6.0,6.526928901672363
7.5,7.120190620422363
7.5,7.1008100509643555
5.5,6.456939697265625
8.0,7.547302722930908
6.0,7.164226531982422
7.5,7.488986015319824
6.0,6.444543361663818
7.0,7.36892557144165
8.0,6.717875003814697
7.0,7.390639781951904
6.5,6.748780727386475
7.0,6.6379852294921875
6.0,6.9507880210876465
6.0,6.8326544761657715
6.0,6.945872783660889
6.0,6.78805685043335
6.5,6.770065784454346
5.0,6.151146411895752
6.0,5.840783596038818
6.5,6.741143226623535
8.0,7.5827717781066895
7.0,6.777385234832764
5.0,6.175870895385742
7.0,7.235562801361084
7.0,7.401342391967773
6.0,6.36891508102417
5.0,5.724517345428467
6.0,6.847545146942139
7.0,7.018502712249756
6.0,6.817281246185303
5.0,6.656363010406494
5.5,6.057522773742676
6.0,6.92367696762085
8.0,7.57418966293335
6.0,6.060927867889404
5.0,5.58900785446167
6.5,6.444027423858643
7.0,6.300584316253662
6.0,6.061888694763184
6.5,6.158911228179932
9.0,7.463162422180176
6.0,6.216061115264893
7.0,6.750792026519775
5.5,6.114963054656982
6.5,6.806594371795654
8.0,7.538205623626709
6.5,6.661792278289795
6.5,6.541069507598877
7.0,6.669890880584717
5.0,5.7118330001831055
5.5,6.730684757232666
7.0,6.538819313049316
5.5,5.865588188171387
9.0,7.83480167388916
8.0,7.802285194396973
6.0,6.634268283843994
6.0,6.079460144042969
7.0,6.488790988922119
7.5,7.036333084106445
9.0,8.054245948791504
7.0,6.615880489349365
7.0,6.798378944396973
5.0,5.559741497039795
7.0,6.780301570892334
8.5,6.982942581176758
8.0,7.198227882385254
6.0,5.983423709869385
8.0,7.7203288078308105
6.5,7.108136177062988
5.5,6.4689717292785645
6.0,7.270287036895752
7.0,6.606011867523193
7.0,6.807922840118408
7.0,6.8899922370910645
8.5,6.978146076202393
5.5,5.910001277923584
6.0,6.502438545227051
6.5,7.3955817222595215
6.5,7.025493144989014
8.0,7.006692886352539
6.5,7.189242839813232
5.0,5.311593532562256
5.0,6.828458309173584
6.0,6.29641580581665
7.0,6.502042293548584
7.0,7.189551830291748
6.5,5.923408031463623
7.5,7.197086811065674
5.5,6.240612506866455
8.0,7.563846588134766
6.0,6.158596038818359
6.0,6.432767391204834
8.0,7.738946914672852
6.5,6.486477851867676
7.0,6.922910213470459
8.0,7.13160514831543
8.0,6.912339687347412
