gold,pred
11.0,12.546405792236328
11.0,12.346296310424805
13.0,14.975219964981079
9.0,12.189397811889648
17.0,15.556434392929077
15.0,14.760792255401611
11.5,14.735554456710815
17.0,15.680315494537354
19.0,16.460106372833252
20.0,15.833262205123901
18.0,16.804863214492798
18.0,17.03582525253296
13.0,14.74139928817749
12.0,13.298876285552979
15.0,14.878650903701782
18.0,14.877218008041382
12.0,14.148702621459961
11.0,11.835060119628906
13.0,16.353533267974854
13.0,16.219160556793213
11.0,12.704899311065674
10.0,13.44017744064331
15.0,15.859906673431396
14.0,13.612779378890991
12.0,13.702821731567383
12.0,13.865941762924194
16.0,14.624321460723877
12.0,13.595869541168213
16.0,16.790525913238525
17.0,14.759522676467896
18.0,15.533617734909058
15.0,15.487568378448486
16.0,14.786219596862793
15.0,14.713555574417114
20.0,17.246230840682983
17.0,15.512794256210327
17.0,16.892681121826172
19.0,17.466343641281128
11.0,14.403040409088135
10.0,14.280987977981567
15.0,14.721012115478516
14.0,15.920815467834473
15.0,15.121080875396729
17.0,15.710846185684204
14.0,15.729117393493652
18.0,16.054465770721436
16.0,16.358519792556763
16.0,12.8998863697052
15.0,16.962720155715942
18.0,17.262030839920044
15.0,14.805505275726318
13.0,14.948341846466064
19.0,16.652352809906006
16.0,14.770877361297607
19.0,17.149035930633545
19.0,16.04491114616394
14.0,14.969253540039062
14.0,14.311385154724121
19.0,17.04270839691162
20.0,15.214979648590088
14.0,15.269103050231934
12.0,13.751156330108643
18.0,16.951584815979004
18.0,16.293346881866455
14.0,15.396770238876343
15.0,14.33321475982666
16.0,14.4797682762146
16.0,14.05407190322876
16.0,15.254557132720947
17.0,16.25753879547119
14.0,15.622014999389648
11.0,15.481340885162354
13.0,14.877021312713623
12.0,14.467859268188477
12.0,14.238064289093018
9.0,13.49672794342041
16.0,15.538533926010132
15.0,15.13117790222168
14.0,13.297276496887207
15.0,12.709802389144897
13.0,14.736311435699463
13.0,13.017001152038574
16.0,15.019463300704956
18.0,13.900705575942993
12.0,14.57103967666626
12.0,12.901946306228638
17.0,14.064159393310547
17.0,15.622868537902832
11.0,14.420204162597656
12.0,13.053568601608276
16.0,16.26058578491211
15.0,15.804526805877686
12.0,14.257568120956421
14.0,13.613078594207764
17.0,16.153254508972168
17.0,17.04532027244568
12.0,12.974077463150024
9.0,11.03144645690918
11.5,16.190388202667236
20.0,16.707961559295654
15.0,13.869372606277466
14.0,13.443658351898193
17.0,16.186106204986572
16.0,16.814498901367188
15.0,15.521446466445923
14.0,13.916242122650146
13.0,14.03632402420044
15.0,14.082562923431396
11.5,16.450462341308594
16.0,14.711732864379883
11.5,15.406628847122192
13.0,13.308771848678589
11.5,14.8256254196167
17.0,14.611561298370361
18.0,16.721653938293457
18.0,16.944000720977783
13.0,15.163469314575195
12.0,14.098851680755615
4.0,13.858014345169067
10.0,11.82046890258789
11.0,13.256266117095947
11.0,14.206900596618652
12.0,14.161972999572754
11.5,11.528065204620361
14.0,15.493751764297485
13.0,14.071564674377441
11.0,13.351743221282959
10.0,11.64553165435791
14.0,16.317012310028076
14.0,15.249524116516113
9.0,12.994985580444336
11.0,12.252969741821289
11.5,14.874439239501953
13.0,15.110442638397217
11.5,14.114391803741455
13.0,16.031394004821777
