gold,pred
11.0,11.303478479385376
11.0,11.814155578613281
13.0,13.460686206817627
9.0,11.668797731399536
17.0,13.96415114402771
15.0,13.1605064868927
11.5,12.624130249023438
17.0,14.106900691986084
19.0,16.837047338485718
20.0,17.387511730194092
18.0,16.662102937698364
18.0,16.24075412750244
13.0,13.358869552612305
12.0,13.450838327407837
15.0,13.820136785507202
18.0,17.180782556533813
12.0,10.666536092758179
11.0,9.631237387657166
13.0,15.39691686630249
13.0,17.318081855773926
11.0,11.346741914749146
10.0,11.938341856002808
15.0,14.431734085083008
14.0,14.456253051757812
12.0,11.245187520980835
12.0,13.26720118522644
16.0,12.750310897827148
12.0,12.044354677200317
16.0,16.67649507522583
17.0,16.590029001235962
18.0,14.534381628036499
15.0,15.76525092124939
16.0,14.015073776245117
15.0,14.5046067237854
20.0,17.09052324295044
17.0,14.610503911972046
17.0,17.10201859474182
19.0,18.641421794891357
11.0,14.414491653442383
10.0,13.545690774917603
15.0,14.374169111251831
14.0,16.23587727546692
15.0,13.295639753341675
17.0,15.873197317123413
14.0,14.989134073257446
18.0,16.724835634231567
16.0,14.474245309829712
16.0,15.371812582015991
15.0,14.98978853225708
18.0,17.089951038360596
15.0,15.170015096664429
13.0,15.270891189575195
19.0,15.560864210128784
16.0,16.458618640899658
19.0,16.98116421699524
19.0,16.431732177734375
14.0,14.317415952682495
14.0,15.887043476104736
19.0,17.187565565109253
20.0,15.216692686080933
14.0,13.586419820785522
12.0,12.47178316116333
18.0,17.192996740341187
18.0,17.858450412750244
14.0,16.287012100219727
15.0,15.556275844573975
16.0,14.684222936630249
16.0,12.148360013961792
16.0,12.390238046646118
17.0,17.880030870437622
14.0,13.786922693252563
11.0,14.75087285041809
13.0,11.059297323226929
12.0,12.394729852676392
12.0,12.007195949554443
9.0,13.45180869102478
16.0,15.910395383834839
15.0,16.527050733566284
14.0,12.159433364868164
15.0,12.535364627838135
13.0,14.45077657699585
13.0,11.926769018173218
16.0,13.020211458206177
18.0,14.96857762336731
12.0,13.89700174331665
12.0,13.762959241867065
17.0,15.622116327285767
17.0,15.686156749725342
11.0,12.637735605239868
12.0,10.107115507125854
16.0,16.642149686813354
15.0,17.537825107574463
12.0,11.187437772750854
14.0,12.97162413597107
17.0,16.570428609848022
17.0,16.40703558921814
12.0,10.986816883087158
9.0,10.167840719223022
11.5,15.56837797164917
20.0,17.07223653793335
15.0,12.179845571517944
14.0,12.481579780578613
17.0,14.578670263290405
16.0,15.915060043334961
15.0,12.58407473564148
14.0,14.145344495773315
13.0,13.107012510299683
15.0,12.702556848526001
11.5,15.99489450454712
