gold,pred
11.0,12.163872718811035
11.0,11.760811805725098
13.0,15.467479228973389
9.0,13.154844045639038
17.0,14.960285425186157
15.0,14.26060676574707
11.5,15.167016983032227
17.0,13.961578607559204
19.0,17.316815853118896
20.0,17.849963903427124
18.0,17.994258403778076
18.0,17.189732789993286
13.0,15.805912017822266
12.0,13.435652256011963
15.0,13.673877716064453
18.0,14.634398221969604
12.0,13.431956768035889
11.0,12.249739170074463
13.0,16.072828769683838
13.0,16.994647979736328
11.0,13.198586702346802
10.0,12.84704327583313
15.0,15.191506147384644
14.0,14.87412691116333
12.0,13.187458515167236
12.0,12.891151905059814
16.0,14.335194826126099
12.0,13.272626399993896
16.0,17.04087257385254
17.0,15.45719027519226
18.0,15.44571042060852
15.0,15.506892204284668
16.0,15.356693267822266
15.0,14.92152214050293
20.0,17.180633544921875
17.0,16.637314558029175
17.0,16.754984855651855
19.0,18.262728452682495
11.0,14.934213161468506
10.0,13.595027923583984
15.0,15.907213687896729
14.0,16.334375143051147
15.0,14.540274143218994
17.0,16.69403910636902
14.0,16.164019107818604
18.0,16.8096661567688
16.0,15.337891578674316
16.0,14.257086515426636
15.0,16.68396234512329
18.0,17.847700119018555
15.0,16.369590759277344
13.0,17.34642267227173
19.0,16.542348861694336
16.0,16.082898378372192
19.0,16.968369483947754
19.0,16.451988220214844
14.0,14.810512065887451
14.0,14.323163032531738
19.0,17.617568969726562
20.0,16.81252956390381
14.0,15.091307163238525
12.0,13.367494344711304
18.0,17.974543571472168
18.0,17.139174938201904
14.0,15.398824214935303
15.0,14.172685146331787
16.0,13.768653869628906
16.0,12.923513650894165
16.0,14.952590465545654
17.0,17.165887355804443
14.0,14.908900260925293
11.0,14.491105079650879
13.0,13.930647373199463
12.0,13.905882835388184
12.0,13.468046188354492
9.0,12.746646404266357
16.0,16.114553213119507
15.0,15.43769359588623
14.0,13.382583856582642
15.0,12.477121353149414
13.0,13.843526840209961
13.0,12.106099128723145
16.0,13.62114667892456
18.0,13.787999153137207
12.0,14.261940717697144
12.0,14.168078899383545
17.0,15.019419193267822
17.0,15.80075979232788
11.0,14.065937995910645
12.0,12.645399570465088
16.0,16.596660614013672
15.0,15.735764503479004
12.0,13.546019792556763
14.0,13.661174774169922
17.0,16.732431650161743
17.0,17.328150272369385
12.0,12.030179500579834
9.0,11.49287462234497
11.5,17.78299331665039
20.0,17.008475065231323
15.0,13.961423635482788
14.0,14.388271570205688
17.0,16.64656162261963
16.0,16.917724609375
15.0,15.264139175415039
14.0,13.95627498626709
13.0,13.425298929214478
15.0,13.638088703155518
11.5,15.440816879272461
16.0,14.541234970092773
11.5,15.122593641281128
13.0,13.12554121017456
11.5,14.071972370147705
17.0,14.790546894073486
18.0,16.726524829864502
18.0,16.407532691955566
13.0,14.223458766937256
12.0,15.491471290588379
4.0,13.054579496383667
10.0,10.790557861328125
11.0,13.200416564941406
11.0,14.657193422317505
12.0,12.510596513748169
11.5,11.081663370132446
14.0,14.281861782073975
13.0,13.228905200958252
11.0,13.564671277999878
10.0,12.74479866027832
14.0,15.53828239440918
14.0,15.187536478042603
9.0,13.351633548736572
11.0,12.617462873458862
11.5,14.676153659820557
13.0,15.165135860443115
11.5,14.143298864364624
13.0,16.525249481201172
14.0,12.691147327423096
14.0,13.51026177406311
15.0,15.219546556472778
16.0,16.73645257949829
12.0,13.64926815032959
14.0,13.089144229888916
15.0,15.798611640930176
18.0,15.35085916519165
