gold,pred
11.0,13.257145881652832
11.0,11.816157102584839
13.0,12.031538486480713
9.0,12.41279125213623
17.0,13.978009223937988
15.0,12.62067198753357
11.5,13.61294150352478
17.0,13.08568000793457
19.0,14.51917290687561
20.0,17.9439914226532
18.0,15.170331001281738
18.0,13.591160774230957
13.0,13.33872675895691
12.0,12.199492454528809
15.0,12.990443706512451
18.0,12.63226866722107
12.0,12.91847825050354
11.0,12.008634805679321
13.0,15.02909779548645
13.0,15.97908616065979
11.0,11.5549898147583
10.0,13.638608455657959
15.0,13.874030113220215
14.0,14.251518249511719
12.0,12.383675575256348
12.0,13.15213918685913
16.0,13.358343839645386
12.0,12.143570184707642
16.0,15.170847177505493
17.0,13.683462142944336
18.0,13.976243734359741
15.0,14.311105012893677
16.0,13.585764169692993
15.0,13.779367208480835
20.0,14.80907678604126
17.0,14.578229188919067
17.0,14.718338251113892
19.0,18.28342914581299
11.0,13.001599311828613
10.0,12.807168960571289
15.0,13.280428647994995
14.0,16.18740677833557
15.0,13.037408590316772
17.0,16.78786873817444
14.0,14.18465256690979
18.0,14.88052487373352
16.0,14.910868406295776
16.0,13.02466869354248
15.0,14.185889959335327
18.0,15.866612195968628
15.0,15.12308120727539
13.0,18.38003396987915
19.0,14.18012022972107
16.0,14.618217945098877
19.0,14.596673250198364
19.0,15.558091402053833
14.0,13.002854585647583
14.0,14.259904623031616
19.0,14.157664775848389
20.0,15.234768390655518
14.0,11.639033555984497
12.0,13.049768209457397
18.0,14.995020627975464
18.0,15.237913131713867
14.0,14.401801824569702
15.0,11.31954312324524
16.0,12.426502704620361
16.0,12.591110467910767
16.0,12.260452508926392
17.0,17.03672170639038
14.0,14.88099217414856
11.0,16.417266130447388
13.0,12.712382078170776
12.0,12.794928550720215
12.0,13.409122228622437
9.0,12.195396423339844
16.0,14.439996480941772
15.0,13.21696162223816
14.0,12.501670122146606
15.0,11.610842943191528
13.0,13.110201358795166
13.0,11.69632077217102
16.0,12.637801170349121
18.0,13.1448233127594
12.0,13.818331956863403
12.0,13.77628207206726
17.0,14.417036771774292
17.0,14.797159433364868
11.0,12.552404403686523
12.0,11.697229146957397
16.0,14.232350587844849
15.0,15.181572437286377
12.0,12.276496887207031
14.0,13.432520627975464
17.0,14.519811868667603
17.0,15.195256471633911
12.0,11.03084921836853
9.0,12.475522756576538
11.5,13.9937162399292
20.0,16.44055962562561
15.0,12.360628843307495
14.0,13.047887086868286
17.0,14.90039348602295
16.0,14.216779470443726
15.0,15.252424478530884
14.0,15.551356077194214
13.0,12.922345399856567
15.0,12.155340909957886
11.5,14.15547251701355
16.0,13.2132887840271
11.5,13.408185243606567
13.0,13.956385850906372
11.5,12.188624143600464
17.0,14.998692274093628
18.0,13.996516466140747
18.0,15.32370924949646
13.0,12.596482038497925
12.0,13.864949941635132
4.0,12.303794622421265
10.0,11.143444776535034
11.0,12.968535423278809
11.0,13.275456428527832
12.0,12.62893557548523
11.5,11.189385652542114
14.0,13.810683488845825
13.0,10.805628299713135
11.0,13.33952784538269
10.0,12.136468887329102
14.0,14.28175687789917
14.0,14.197680950164795
9.0,13.610937595367432
11.0,11.344810724258423
11.5,13.82344365119934
13.0,12.162671089172363
11.5,13.493138551712036
13.0,13.41288447380066
14.0,12.195124626159668
14.0,12.800847291946411
15.0,14.870885610580444
16.0,13.541958332061768
12.0,13.872735500335693
14.0,13.854228258132935
15.0,15.265519618988037
18.0,13.558181524276733
13.0,14.495199918746948
15.0,14.144916534423828
11.5,14.25137996673584
13.0,12.753794193267822
12.0,12.432233095169067
13.0,12.85309910774231
12.0,15.059505701065063
10.0,13.230282068252563
16.0,13.783963918685913
14.0,13.158910274505615
15.0,13.708711862564087
13.0,16.12972617149353
14.0,14.090412855148315
11.0,13.196672201156616
12.0,14.290072917938232
12.0,14.805601835250854
7.0,9.455183744430542
7.0,11.298011541366577
15.0,14.197901487350464
17.0,17.468037605285645
13.0,14.351311922073364
13.0,13.547648191452026
18.0,14.048131704330444
19.0,15.095964670181274
19.0,15.793993473052979
18.0,14.75559115409851
12.0,13.109052181243896
9.0,9.548687934875488
11.5,14.030579328536987
13.0,13.591927289962769
13.0,13.15833330154419
10.0,12.648710012435913
11.0,12.581309080123901
12.0,12.496868371963501
17.0,15.302226543426514
18.0,11.180247068405151
12.0,13.683451414108276
14.0,14.098271131515503
13.0,13.433760404586792
16.0,11.868834495544434
15.0,14.745811223983765
17.0,16.114418506622314
10.0,14.239107370376587
9.0,13.86734127998352
11.5,12.773675918579102
13.0,11.056935787200928
10.0,13.00866961479187
13.0,12.208000421524048
13.0,14.338666200637817
17.0,14.38477635383606
14.0,13.697880506515503
17.0,16.29677176475525
16.0,12.884923219680786
14.0,12.709826231002808
16.0,13.633995056152344
16.0,15.242851972579956
10.0,11.880736351013184
13.0,13.112365007400513
