gold,pred
5.5,6.350902557373047
7.5,8.123496055603027
5.0,5.728096961975098
6.0,6.069347858428955
8.0,7.364750862121582
7.0,6.657654762268066
6.0,6.542551040649414
6.0,5.952345371246338
6.5,6.339057922363281
6.0,6.9814910888671875
7.5,7.234991073608398
7.5,7.733887672424316
5.5,6.078118324279785
8.0,8.324492454528809
6.0,7.232922554016113
7.5,7.352148056030273
6.0,6.816494941711426
7.0,7.571810722351074
8.0,7.238872528076172
7.0,7.201296806335449
6.5,6.006348609924316
7.0,7.061295986175537
6.0,6.043522834777832
6.0,6.767148017883301
6.0,6.767416477203369
6.0,6.50058650970459
6.5,6.319650650024414
5.0,5.805645942687988
6.0,5.407327175140381
6.5,7.459678649902344
8.0,7.690994739532471
7.0,6.791785717010498
5.0,5.957745552062988
7.0,7.7500739097595215
7.0,6.852786064147949
6.0,5.957660675048828
5.0,5.608452796936035
6.0,7.077291488647461
7.0,6.988862037658691
6.0,6.126218318939209
5.0,6.075145244598389
5.5,5.654597282409668
6.0,6.600546836853027
8.0,7.653162002563477
6.0,5.889830589294434
5.0,5.270271301269531
6.5,5.842154026031494
7.0,6.524435043334961
6.0,5.380341053009033
6.5,5.958346366882324
9.0,7.88848876953125
6.0,5.890494346618652
7.0,6.2972822189331055
5.5,5.379777431488037
6.5,6.619477272033691
8.0,7.936867713928223
6.5,6.420684814453125
6.5,6.211977958679199
7.0,6.781466007232666
5.0,5.587339401245117
5.5,6.936273574829102
7.0,6.5188517570495605
5.5,5.567605972290039
9.0,8.171098709106445
8.0,7.975039958953857
6.0,6.813638210296631
6.0,6.591991901397705
7.0,6.252450466156006
7.5,7.000001907348633
9.0,8.370253086090088
7.0,6.105349540710449
7.0,7.429105758666992
5.0,5.392806053161621
7.0,6.2958550453186035
8.5,7.9334940910339355
8.0,7.61845064163208
6.0,5.796572208404541
8.0,8.135546684265137
6.5,6.828790664672852
5.5,5.924195766448975
6.0,7.256716728210449
7.0,6.523843765258789
7.0,6.212296485900879
7.0,7.401309967041016
8.5,7.1824212074279785
5.5,5.292272567749023
6.0,5.978888511657715
6.5,6.9843292236328125
6.5,7.107222557067871
8.0,7.694527626037598
6.5,6.773939609527588
5.0,5.608705997467041
5.0,6.19722843170166
6.0,6.309321880340576
7.0,6.347145080566406
7.0,7.258157730102539
6.5,5.773923397064209
7.5,7.157135963439941
5.5,6.028493881225586
8.0,8.052582740783691
6.0,6.039867401123047
6.0,6.39021110534668
8.0,8.020832061767578
6.5,6.565495491027832
7.0,6.916942596435547
8.0,7.233217716217041
8.0,6.849341869354248
