gold,pred
5.5,6.613270282745361
7.5,7.983043193817139
5.0,6.284287929534912
6.0,6.740224361419678
8.0,7.411538600921631
7.0,6.9042582511901855
6.0,6.772169589996338
6.0,6.524674415588379
6.5,6.7452521324157715
6.0,6.845431327819824
7.5,7.1152496337890625
7.5,7.373069763183594
5.5,6.5530877113342285
8.0,8.54905652999878
6.0,6.979955196380615
7.5,7.348060607910156
6.0,6.861382961273193
7.0,7.477337837219238
8.0,7.424851894378662
7.0,7.381754398345947
6.5,6.476463794708252
7.0,7.262153625488281
6.0,7.0187482833862305
6.0,7.017923831939697
6.0,6.973029136657715
6.0,6.699589252471924
6.5,6.875495433807373
5.0,6.238001823425293
6.0,5.851871013641357
6.5,7.164731502532959
8.0,7.444789409637451
7.0,7.265616416931152
5.0,6.45917272567749
7.0,7.568793773651123
7.0,7.173157691955566
6.0,6.622260570526123
5.0,5.917178630828857
6.0,7.340344429016113
7.0,7.0619282722473145
6.0,6.389070510864258
5.0,6.727038860321045
5.5,6.066476345062256
6.0,6.734160900115967
8.0,8.38055944442749
6.0,6.358784198760986
5.0,6.066339492797852
6.5,6.340408802032471
7.0,7.111133098602295
6.0,6.081655025482178
6.5,6.216363906860352
9.0,8.190255165100098
6.0,6.216188907623291
7.0,6.667199611663818
5.5,5.909098148345947
6.5,6.950219631195068
8.0,8.401098728179932
6.5,6.775637149810791
6.5,6.759128093719482
7.0,7.045536518096924
5.0,6.1320319175720215
5.5,7.379978656768799
7.0,6.720036029815674
5.5,5.9264655113220215
9.0,8.651195526123047
8.0,8.317400455474854
6.0,7.112296104431152
6.0,7.080533504486084
7.0,6.584110736846924
7.5,7.499467372894287
9.0,8.228003025054932
7.0,6.619651794433594
7.0,7.158655166625977
5.0,5.649972915649414
7.0,6.81719446182251
8.5,7.731442451477051
8.0,7.366804599761963
6.0,6.505892276763916
8.0,8.212281703948975
6.5,6.976950168609619
5.5,6.6823039054870605
6.0,7.58984899520874
7.0,6.911886692047119
7.0,6.768788814544678
7.0,7.586583614349365
8.5,7.3855719566345215
5.5,5.586036682128906
6.0,6.885679244995117
6.5,7.804037570953369
6.5,7.401900291442871
8.0,7.768237113952637
6.5,7.277853488922119
5.0,5.741527080535889
5.0,6.488914489746094
6.0,6.66693639755249
7.0,6.659948825836182
7.0,7.356982231140137
6.5,6.5223612785339355
7.5,7.367004871368408
5.5,6.3154120445251465
8.0,8.414454460144043
6.0,6.519383907318115
6.0,6.89422607421875
8.0,8.203062534332275
6.5,6.820819854736328
7.0,7.316431522369385
8.0,7.711127758026123
8.0,7.366755962371826
