gold,pred
5.5,6.710347652435303
7.5,7.766857624053955
5.0,5.855893611907959
6.0,7.619909286499023
8.0,7.93488073348999
7.0,6.830854892730713
6.0,7.3044304847717285
6.0,6.083378314971924
6.5,6.614993095397949
6.0,6.390697002410889
7.5,7.135191440582275
7.5,8.125121593475342
5.5,6.330759525299072
8.0,8.058629989624023
6.0,7.294922351837158
7.5,7.878806114196777
6.0,7.08961296081543
7.0,7.783827781677246
8.0,6.6632161140441895
7.0,8.098193645477295
6.5,7.207995891571045
7.0,7.078239917755127
6.0,7.104312419891357
6.0,7.094281196594238
6.0,6.9477152824401855
6.0,6.418598651885986
6.5,6.687187671661377
5.0,6.663562297821045
6.0,5.634217739105225
6.5,7.191826343536377
8.0,8.162841320037842
7.0,6.807253360748291
5.0,6.55795955657959
7.0,7.693667411804199
7.0,7.5448832511901855
6.0,6.0403852462768555
5.0,5.8765339851379395
6.0,6.9748616218566895
7.0,7.198938369750977
6.0,7.002236843109131
5.0,6.377096176147461
5.5,6.175512790679932
6.0,6.698409557342529
8.0,8.27714204788208
6.0,6.399534702301025
5.0,6.1941819190979
6.5,6.156557083129883
7.0,6.478924751281738
6.0,5.839477062225342
6.5,6.580376148223877
9.0,7.946030139923096
6.0,6.221124172210693
7.0,6.922476291656494
5.5,6.116903781890869
6.5,7.148407459259033
8.0,7.811789512634277
6.5,7.458585262298584
6.5,6.726977825164795
7.0,7.3728108406066895
5.0,5.209110736846924
5.5,6.999060153961182
7.0,6.895534992218018
5.5,5.660647869110107
9.0,8.435327053070068
8.0,7.892199993133545
6.0,6.869109630584717
6.0,6.4775567054748535
7.0,6.973758220672607
7.5,7.538387298583984
9.0,8.574550151824951
7.0,6.727194786071777
7.0,6.789542198181152
5.0,5.4920973777771
7.0,6.6013617515563965
8.5,8.292367935180664
8.0,7.935089111328125
6.0,6.012511730194092
8.0,8.12330436706543
6.5,7.226815700531006
5.5,6.522773265838623
6.0,7.698670864105225
7.0,6.627227306365967
7.0,7.670956134796143
7.0,7.363834381103516
8.5,7.640054225921631
5.5,5.908830165863037
6.0,6.9597673416137695
6.5,8.025895595550537
6.5,7.470447063446045
8.0,7.898500919342041
6.5,7.876922130584717
5.0,5.036706924438477
5.0,6.535303115844727
6.0,6.513705730438232
7.0,6.795211315155029
7.0,7.102563858032227
6.5,6.502955436706543
7.5,7.603792190551758
5.5,6.324046611785889
8.0,8.234824657440186
6.0,5.911084175109863
6.0,6.721728801727295
8.0,8.604174613952637
6.5,6.793217182159424
7.0,7.414693832397461
8.0,7.624740123748779
8.0,7.139781475067139
