gold,pred
11.0,13.19022536277771
11.0,12.954427003860474
13.0,13.96846890449524
9.0,9.977743029594421
17.0,14.320920705795288
15.0,12.926163673400879
11.5,14.970057010650635
17.0,12.531856298446655
19.0,16.126710176467896
20.0,18.474390506744385
18.0,17.72865653038025
18.0,15.154446363449097
13.0,15.380232334136963
12.0,12.878748178482056
15.0,13.195568323135376
18.0,15.586103200912476
12.0,12.074646949768066
11.0,10.032777786254883
13.0,15.976780652999878
13.0,16.737016439437866
11.0,11.217833757400513
10.0,11.0457444190979
15.0,15.19252896308899
14.0,14.668360948562622
12.0,11.566667556762695
12.0,12.149449586868286
16.0,13.470572233200073
12.0,11.700643301010132
16.0,17.343194484710693
17.0,15.629925727844238
18.0,15.229462385177612
15.0,16.929737329483032
16.0,16.040526628494263
15.0,14.225928783416748
20.0,17.460864782333374
17.0,13.467117547988892
17.0,15.992246866226196
19.0,18.103021383285522
11.0,14.444547891616821
10.0,11.947681903839111
15.0,14.010804891586304
14.0,14.969805479049683
15.0,13.576998710632324
17.0,16.903377771377563
14.0,15.375264883041382
18.0,15.979057550430298
16.0,15.230058431625366
16.0,13.154889345169067
15.0,15.450583696365356
18.0,17.197731733322144
15.0,16.746385097503662
13.0,17.43700861930847
19.0,15.44052004814148
16.0,14.42754864692688
19.0,16.620842218399048
19.0,14.059292078018188
14.0,13.80672812461853
14.0,13.470779657363892
19.0,17.97046184539795
20.0,16.604067087173462
14.0,12.784106731414795
12.0,12.323651313781738
18.0,18.30012798309326
18.0,16.763023138046265
14.0,15.8096444606781
15.0,14.18691635131836
16.0,13.824224472045898
16.0,12.049652338027954
16.0,13.11062216758728
17.0,18.0601966381073
14.0,14.662954807281494
11.0,15.450588464736938
13.0,12.961560487747192
12.0,11.043745279312134
12.0,12.794603109359741
9.0,10.985912084579468
16.0,15.559113025665283
15.0,15.68704605102539
14.0,11.401280164718628
15.0,13.20446252822876
13.0,15.450907945632935
13.0,12.080274820327759
16.0,11.239241361618042
18.0,13.041610717773438
12.0,14.609764814376831
12.0,15.149589776992798
17.0,15.249354839324951
17.0,15.372539758682251
11.0,13.275567293167114
12.0,9.229267835617065
16.0,16.64556384086609
15.0,15.647695064544678
12.0,11.718885898590088
14.0,11.351275444030762
17.0,15.391572713851929
17.0,14.412423372268677
12.0,10.273898839950562
9.0,10.225504636764526
11.5,16.62701725959778
20.0,17.271989583969116
15.0,11.93682074546814
14.0,11.140199899673462
17.0,16.41988754272461
16.0,15.906192064285278
15.0,13.553441762924194
14.0,13.751790523529053
13.0,11.022576093673706
15.0,11.1457359790802
11.5,15.844964981079102
16.0,13.01518201828003
11.5,14.636590480804443
13.0,13.209227323532104
11.5,11.209443807601929
17.0,13.652127981185913
18.0,14.752213954925537
18.0,15.282195806503296
