gold,pred
11.0,12.269409894943237
11.0,11.553734540939331
13.0,15.429713726043701
9.0,11.96800947189331
17.0,14.286259412765503
15.0,13.905102014541626
11.5,15.029840469360352
17.0,14.260451793670654
19.0,16.982165575027466
20.0,17.4845552444458
18.0,16.78635597229004
18.0,17.057098150253296
13.0,13.85815143585205
12.0,13.071579933166504
15.0,13.72802734375
18.0,15.883909463882446
12.0,12.620793581008911
11.0,11.40333890914917
13.0,16.456055641174316
13.0,17.456552982330322
11.0,12.207590341567993
10.0,13.517086505889893
15.0,15.760786533355713
14.0,14.582631587982178
12.0,12.469854354858398
12.0,12.350246906280518
16.0,13.301079273223877
12.0,12.4098801612854
16.0,16.08723521232605
17.0,16.50645613670349
18.0,14.214415550231934
15.0,16.002060174942017
16.0,14.119410514831543
15.0,16.016874313354492
20.0,15.924382209777832
17.0,15.622729063034058
17.0,16.732081174850464
19.0,18.496270179748535
11.0,14.608844518661499
10.0,14.995124340057373
15.0,16.36272430419922
14.0,15.893867015838623
15.0,14.977834224700928
17.0,16.235580444335938
14.0,14.760063886642456
18.0,16.783628463745117
16.0,15.553297996520996
16.0,13.129959106445312
15.0,15.990631580352783
18.0,17.74585485458374
15.0,15.738135576248169
13.0,16.585795879364014
19.0,15.11552095413208
16.0,16.381921768188477
19.0,16.176140308380127
19.0,17.34678864479065
14.0,14.654831886291504
14.0,15.40024995803833
19.0,16.7002010345459
20.0,16.016626358032227
14.0,14.007290601730347
12.0,12.876932621002197
18.0,16.760289669036865
18.0,17.870864868164062
14.0,14.218549728393555
15.0,13.53142261505127
16.0,14.084842205047607
16.0,13.026649951934814
16.0,15.06329894065857
17.0,17.46592402458191
14.0,14.11050796508789
11.0,14.864416122436523
13.0,13.387002944946289
12.0,13.617292642593384
12.0,12.97831416130066
9.0,12.454845905303955
16.0,16.58878445625305
15.0,15.423439741134644
14.0,13.243238925933838
15.0,11.821835041046143
13.0,13.817322254180908
13.0,11.295015811920166
16.0,14.664970636367798
18.0,14.303369522094727
12.0,15.391242504119873
12.0,13.357607126235962
17.0,14.64942455291748
17.0,15.729734897613525
11.0,14.694757461547852
12.0,11.477513313293457
16.0,15.889143943786621
15.0,17.143852710723877
12.0,12.3331880569458
14.0,13.461791276931763
17.0,15.524851083755493
17.0,15.777921676635742
12.0,10.420182943344116
9.0,11.304137706756592
11.5,16.107583045959473
20.0,16.18149161338806
15.0,13.22000503540039
14.0,13.299604654312134
17.0,15.046203136444092
16.0,16.274062395095825
15.0,14.112175703048706
14.0,14.81698989868164
13.0,12.76155948638916
15.0,13.97436261177063
11.5,16.457505226135254
16.0,14.055757522583008
11.5,14.693548679351807
13.0,12.451536655426025
11.5,13.239774703979492
17.0,15.339586734771729
18.0,16.685433387756348
18.0,16.72364354133606
13.0,13.519662618637085
12.0,14.460644721984863
4.0,11.81768536567688
10.0,11.38840913772583
11.0,12.749898433685303
11.0,14.524009227752686
12.0,14.716806411743164
11.5,11.159377098083496
14.0,14.333300590515137
13.0,13.09651494026184
11.0,12.609546184539795
10.0,11.612272262573242
14.0,16.20518684387207
14.0,15.734566450119019
9.0,13.631237745285034
11.0,11.834590435028076
11.5,14.43185567855835
13.0,14.352346658706665
11.5,13.397340774536133
13.0,16.379504203796387
14.0,12.782371044158936
14.0,14.556640386581421
15.0,15.953214168548584
16.0,17.08608388900757
12.0,12.671957015991211
14.0,14.925222396850586
15.0,16.218414306640625
18.0,15.27270793914795
13.0,14.724154472351074
15.0,15.047318935394287
11.5,14.754862785339355
13.0,13.510667085647583
12.0,12.465825080871582
13.0,14.792125225067139
12.0,15.36691665649414
10.0,13.878283500671387
16.0,15.559972524642944
14.0,14.30140495300293
15.0,15.227444171905518
13.0,16.921164989471436
14.0,14.006092548370361
11.0,13.332606554031372
12.0,15.552620887756348
12.0,16.742016077041626
7.0,9.069457650184631
7.0,8.92297089099884
15.0,14.119869470596313
17.0,17.370922565460205
13.0,14.393538236618042
13.0,15.084996223449707
18.0,15.056028366088867
19.0,15.556091070175171
19.0,16.944178342819214
18.0,16.433604955673218
12.0,11.126892566680908
9.0,10.748014450073242
11.5,12.120108604431152
13.0,14.907310009002686
13.0,11.790542602539062
10.0,10.925558805465698
11.0,13.718665838241577
12.0,13.775370121002197
17.0,16.51895761489868
18.0,15.78683614730835
12.0,13.257900476455688
14.0,14.633617401123047
13.0,15.349743366241455
16.0,15.261445045471191
15.0,16.839609146118164
17.0,17.683517932891846
10.0,13.822745084762573
9.0,13.375047445297241
11.5,15.341370105743408
13.0,13.63253116607666
10.0,11.486537456512451
13.0,14.346287250518799
13.0,14.052891731262207
17.0,16.500487327575684
14.0,15.441558361053467
17.0,16.27847909927368
16.0,15.013132095336914
14.0,15.527944564819336
16.0,15.42482852935791
16.0,14.397714138031006
10.0,12.829675674438477
13.0,16.306391954421997
15.0,15.153048038482666
12.0,15.416085720062256
12.0,11.93077564239502
11.0,12.827270030975342
12.0,13.287224769592285
14.0,15.608360767364502
15.0,14.140812158584595
18.0,16.67618751525879
11.5,13.597757816314697
14.0,14.795324802398682
12.0,14.808375835418701
12.0,16.230497360229492
16.0,14.980401992797852
18.0,16.010220050811768
13.0,16.086277961730957
12.0,14.897974729537964
14.0,11.5341317653656
14.0,12.3067307472229
18.0,14.565486907958984
16.0,15.042505264282227
11.0,12.46312141418457
13.0,13.275043964385986
11.0,12.023903131484985
11.0,11.193759441375732
16.0,15.099246501922607
14.0,16.468262672424316
13.0,14.200159311294556
12.0,14.922184944152832
10.0,12.483237981796265
10.0,12.666553258895874
13.0,13.264577388763428
19.0,15.201797485351562
16.0,14.524195194244385
16.0,14.710845947265625
16.0,13.251014947891235
11.0,13.219186067581177
13.0,11.241555213928223
13.0,15.630018711090088
14.0,15.873241424560547
14.0,17.074923515319824
16.0,14.887105226516724
13.0,15.876636505126953
14.0,14.5810067653656
10.0,15.792152881622314
14.0,16.57397747039795
11.0,12.307425737380981
20.0,14.892803430557251
19.0,16.225192546844482
15.0,15.088791847229004
11.5,16.265690326690674
13.0,15.291880369186401
13.0,16.237308979034424
13.0,14.00700330734253
14.0,15.457799434661865
11.0,12.643327713012695
12.0,14.650745391845703
13.0,12.773592472076416
12.0,15.411467552185059
16.0,16.45143747329712
18.0,17.201008796691895
11.0,15.241281986236572
12.0,15.069005489349365
11.5,11.004879474639893
10.0,13.254075050354004
13.0,14.339531660079956
13.0,14.45285439491272
14.0,16.20349407196045
14.0,15.548338890075684
14.0,15.436537265777588
17.0,16.084895133972168
12.0,13.666640520095825
12.0,13.429536819458008
13.0,13.98439884185791
12.0,14.558733701705933
15.0,16.419875621795654
16.0,17.20889925956726
12.0,14.42609429359436
13.0,15.341978073120117
15.0,16.776177883148193
13.0,14.194374084472656
15.0,15.81505298614502
9.0,12.056504487991333
7.0,12.19039797782898
18.0,14.56746220588684
17.0,16.328177452087402
11.5,12.47490406036377
15.0,14.85727071762085
12.0,12.74507761001587
13.0,15.053112506866455
17.0,16.861836910247803
14.0,14.227573871612549
13.0,15.359432697296143
11.0,12.96230435371399
11.0,15.556225776672363
16.0,14.616738557815552
16.0,15.160961151123047
12.0,12.048337459564209
12.0,13.421015739440918
13.0,15.335087776184082
14.0,16.254793405532837
12.0,11.214456558227539
11.0,12.301803827285767
14.0,13.854564428329468
13.0,14.504191875457764
17.0,15.395499467849731
17.0,16.983284950256348
20.0,17.42430329322815
19.0,16.714398860931396
17.0,14.864004850387573
15.0,14.635244607925415
12.0,17.222931385040283
17.0,17.08005428314209
20.0,16.211260557174683
19.0,17.71262288093567
17.0,16.585519313812256
19.0,17.06854820251465
15.0,14.981393814086914
14.0,14.392220973968506
11.5,13.08395266532898
11.0,12.74222731590271
11.5,14.033339023590088
13.0,14.304261207580566
14.0,15.997636318206787
16.0,16.35054349899292
18.0,15.499162673950195
19.0,18.260390758514404
12.0,12.842257022857666
12.0,12.231348752975464
16.0,15.255628824234009
16.0,15.29811978340149
11.0,13.120756149291992
12.0,15.141904354095459
11.5,15.084890127182007
14.0,15.503242015838623
19.0,15.55872917175293
19.0,14.99479055404663
13.0,11.460201740264893
13.0,14.406521320343018
12.0,14.97044324874878
18.0,14.755052328109741
17.0,15.92557430267334
16.0,15.146257877349854
17.0,14.481267929077148
17.0,14.94560956954956
18.0,16.743667125701904
18.0,16.0542893409729
17.0,16.303551197052002
19.0,17.116281986236572
10.0,11.652805805206299
11.0,10.629132986068726
15.0,15.882441997528076
19.0,16.034337282180786
18.0,17.037612199783325
19.0,16.905579566955566
14.0,14.819284677505493
14.0,13.956660032272339
11.0,11.89762830734253
7.0,12.307673692703247
14.0,15.52100658416748
15.0,16.561663150787354
14.0,14.498404264450073
15.0,15.805195569992065
11.0,16.194387674331665
12.0,15.968430042266846
12.0,13.312110900878906
11.0,11.821591854095459
15.0,14.138509035110474
13.0,12.65157699584961
11.0,12.89020299911499
9.0,10.932914018630981
