gold,pred
5.5,6.824611186981201
7.5,8.033182144165039
5.0,5.529717445373535
6.0,6.321717739105225
8.0,7.693735122680664
7.0,6.847385406494141
6.0,6.858307361602783
6.0,5.410627841949463
6.5,6.568671226501465
6.0,6.88051176071167
7.5,6.9272003173828125
7.5,7.917887210845947
5.5,6.096997261047363
8.0,8.263179779052734
6.0,7.616776466369629
7.5,7.421970367431641
6.0,6.5829243659973145
7.0,8.070369720458984
8.0,7.153998851776123
7.0,7.985869407653809
6.5,6.4202961921691895
7.0,6.943976402282715
6.0,6.491794586181641
6.0,6.619503021240234
6.0,6.9459333419799805
6.0,6.573715686798096
6.5,6.224885940551758
5.0,6.001522541046143
6.0,5.249693393707275
6.5,7.472006797790527
8.0,8.205272674560547
7.0,6.892687797546387
5.0,6.132170677185059
7.0,7.791163921356201
7.0,6.449770450592041
6.0,5.88409423828125
5.0,5.6723737716674805
6.0,6.755855083465576
7.0,6.842823505401611
6.0,6.706608772277832
5.0,5.631352424621582
5.5,5.741454601287842
6.0,6.989046096801758
8.0,7.775790214538574
6.0,5.83015251159668
5.0,5.230146884918213
6.5,6.092741012573242
7.0,6.294399738311768
6.0,5.892819881439209
6.5,6.157497406005859
9.0,8.106467247009277
6.0,5.896162986755371
7.0,6.7689619064331055
5.5,5.427720069885254
6.5,6.176583290100098
8.0,7.989392280578613
6.5,6.590069770812988
6.5,6.0192155838012695
7.0,7.217883110046387
5.0,5.538041114807129
5.5,6.727556228637695
7.0,6.699444770812988
5.5,5.952978134155273
9.0,8.411256790161133
8.0,7.312770843505859
6.0,6.685575485229492
6.0,6.412770748138428
7.0,6.793606281280518
7.5,7.44796085357666
9.0,8.315166473388672
7.0,6.258103847503662
7.0,7.727084159851074
5.0,5.459766864776611
7.0,6.640500545501709
8.5,7.7810893058776855
8.0,7.9546709060668945
6.0,5.350050926208496
8.0,7.774546146392822
6.5,6.2081522941589355
5.5,6.2009124755859375
6.0,7.820176601409912
7.0,6.401973724365234
7.0,6.27544641494751
7.0,7.2432990074157715
8.5,6.890476226806641
5.5,5.238739967346191
6.0,6.283614158630371
6.5,7.088101387023926
6.5,6.9439311027526855
8.0,7.02710485458374
6.5,7.125341892242432
5.0,5.2555694580078125
5.0,6.6411662101745605
6.0,6.413558006286621
7.0,6.592287540435791
7.0,6.16533088684082
6.5,5.753854751586914
7.5,7.275496006011963
5.5,5.472762107849121
8.0,8.022541046142578
6.0,5.807262420654297
6.0,6.571393013000488
8.0,7.787459373474121
6.5,6.560834884643555
7.0,6.855342864990234
8.0,7.390751361846924
8.0,6.838950157165527
