gold,pred
5.5,7.203805923461914
7.5,7.410362720489502
5.0,5.476935386657715
6.0,6.658735752105713
8.0,7.298469066619873
7.0,6.740428924560547
6.0,6.66028356552124
6.0,5.594218730926514
6.5,6.792527198791504
6.0,6.456989765167236
7.5,7.000287055969238
7.5,7.300522804260254
5.5,6.273898124694824
8.0,7.6385016441345215
6.0,7.248458385467529
7.5,7.326070308685303
6.0,7.1365485191345215
7.0,7.602876663208008
8.0,7.239210605621338
7.0,7.02587366104126
6.5,6.416459083557129
7.0,7.016575336456299
6.0,6.522902011871338
6.0,6.868324279785156
6.0,6.909337043762207
6.0,6.778091907501221
6.5,6.394800662994385
5.0,5.905858516693115
6.0,5.419064521789551
6.5,7.038013935089111
8.0,7.535179615020752
7.0,6.627559185028076
5.0,6.37998628616333
7.0,7.709618091583252
7.0,7.12835168838501
6.0,6.2048234939575195
5.0,5.415550708770752
6.0,6.801084041595459
7.0,6.808483123779297
6.0,6.768421173095703
5.0,6.015068531036377
5.5,6.149296760559082
6.0,7.0837883949279785
8.0,7.377965927124023
6.0,6.179725170135498
5.0,5.654662609100342
6.5,6.049035549163818
7.0,6.561273097991943
6.0,6.058593273162842
6.5,6.586764812469482
9.0,7.608506679534912
6.0,5.98975133895874
7.0,6.681431293487549
5.5,5.574568271636963
6.5,6.509894371032715
8.0,7.421549320220947
6.5,6.529565334320068
6.5,6.623676776885986
7.0,7.069729328155518
5.0,5.6855788230896
5.5,6.9367356300354
7.0,6.981491565704346
5.5,5.631165027618408
9.0,7.443300724029541
8.0,7.2852396965026855
6.0,7.055220603942871
6.0,6.885552406311035
7.0,6.525866508483887
7.5,7.258503437042236
9.0,7.7290472984313965
7.0,6.523571491241455
7.0,6.7980265617370605
5.0,5.504392147064209
7.0,7.060595512390137
8.5,7.275512218475342
8.0,7.223165512084961
6.0,5.62377405166626
8.0,7.521682262420654
6.5,6.88074254989624
5.5,6.22912073135376
6.0,7.24103307723999
7.0,6.579222679138184
7.0,6.7074875831604
7.0,7.223851680755615
8.5,6.885826110839844
5.5,5.764509677886963
6.0,6.375405311584473
6.5,7.348262310028076
6.5,6.848384380340576
8.0,7.438441753387451
6.5,6.468672275543213
5.0,5.173377513885498
5.0,6.487356662750244
6.0,6.4298295974731445
7.0,6.709753513336182
7.0,6.771046161651611
6.5,5.8465728759765625
7.5,7.168972492218018
5.5,6.08076286315918
8.0,7.590026378631592
6.0,6.150073051452637
6.0,6.456887722015381
8.0,7.364604949951172
6.5,6.218993663787842
7.0,7.082183837890625
8.0,7.075284004211426
8.0,6.873470306396484
