gold,pred
11.0,11.998310089111328
11.0,11.978273391723633
13.0,14.273439645767212
9.0,11.128432750701904
17.0,14.638326168060303
15.0,12.941179275512695
11.5,12.701139450073242
17.0,14.056836366653442
19.0,15.035843849182129
20.0,16.63909673690796
18.0,16.058995723724365
18.0,14.191523790359497
13.0,13.064448833465576
12.0,11.907527446746826
15.0,13.235063552856445
18.0,14.726449251174927
12.0,12.353110313415527
11.0,9.349213242530823
13.0,14.435529708862305
13.0,15.416194200515747
11.0,10.695722103118896
10.0,11.822071075439453
15.0,14.649057388305664
14.0,14.292738437652588
12.0,11.330711841583252
12.0,13.39748501777649
16.0,12.846407890319824
12.0,11.201742887496948
16.0,15.84817886352539
17.0,14.571177959442139
18.0,14.472756385803223
15.0,15.294440984725952
16.0,13.678348064422607
15.0,13.382697105407715
20.0,15.469717979431152
17.0,14.814093112945557
17.0,15.651586055755615
19.0,18.53144645690918
11.0,14.564998149871826
10.0,13.510658740997314
15.0,14.377503395080566
14.0,15.751543045043945
15.0,13.675448894500732
17.0,16.012732982635498
14.0,14.424080848693848
18.0,15.90396523475647
16.0,15.349467992782593
16.0,14.868485927581787
15.0,14.830186367034912
18.0,18.193321228027344
15.0,15.28383493423462
13.0,15.65266728401184
19.0,15.613555908203125
16.0,16.788177490234375
19.0,15.75091004371643
19.0,15.750219821929932
14.0,14.332997798919678
14.0,14.216777086257935
19.0,16.39925479888916
20.0,14.91544485092163
14.0,14.577767848968506
12.0,13.461132049560547
18.0,16.360559463500977
18.0,15.863924026489258
14.0,15.428662300109863
15.0,13.102924823760986
16.0,14.388351440429688
16.0,12.12221622467041
16.0,12.219645977020264
17.0,17.49565362930298
14.0,14.99213457107544
11.0,15.986297130584717
13.0,12.324376106262207
12.0,12.735328674316406
12.0,12.524049282073975
9.0,12.783266305923462
16.0,15.346689224243164
15.0,15.154924392700195
14.0,12.341187000274658
15.0,11.97178840637207
13.0,14.632458686828613
13.0,11.82100772857666
16.0,13.415975570678711
18.0,15.040466785430908
12.0,14.22486424446106
12.0,13.643529415130615
17.0,14.018292427062988
17.0,16.884264945983887
11.0,13.13732624053955
12.0,9.499562382698059
16.0,15.764636993408203
15.0,17.031224966049194
12.0,11.574946641921997
14.0,12.947992086410522
17.0,15.756754875183105
17.0,15.287069082260132
12.0,12.509095668792725
9.0,11.102355718612671
11.5,15.499149560928345
20.0,15.350160598754883
15.0,11.898962259292603
14.0,13.54966402053833
17.0,15.406620502471924
16.0,14.941544532775879
15.0,14.207488298416138
14.0,15.024993419647217
13.0,13.416630029678345
15.0,12.089375257492065
11.5,15.12047290802002
16.0,14.052859544754028
11.5,14.500284194946289
13.0,12.739741802215576
11.5,13.4304678440094
17.0,15.923280715942383
18.0,14.942588806152344
18.0,15.17964482307434
13.0,13.797075748443604
12.0,13.415155410766602
4.0,12.624562978744507
10.0,11.404907703399658
11.0,12.612104415893555
