gold,pred
11.0,13.707890510559082
11.0,13.47830057144165
13.0,13.300971984863281
9.0,12.508988380432129
17.0,15.173640251159668
15.0,13.799819946289062
11.5,14.951794147491455
17.0,13.960068225860596
19.0,17.06871271133423
20.0,19.559242725372314
18.0,17.89810538291931
18.0,16.51139259338379
13.0,14.010094404220581
12.0,12.90756106376648
15.0,13.879036903381348
18.0,15.502549409866333
12.0,12.7705979347229
11.0,10.670732259750366
13.0,16.511372327804565
13.0,18.37985396385193
11.0,11.762917041778564
10.0,12.912321090698242
15.0,15.57923436164856
14.0,14.788397550582886
12.0,12.93058156967163
12.0,14.64071273803711
16.0,13.785066604614258
12.0,13.47658395767212
16.0,16.593433618545532
17.0,15.755928754806519
18.0,16.06890320777893
15.0,16.431174278259277
16.0,14.151887893676758
15.0,14.62246298789978
20.0,17.25736141204834
17.0,15.64452052116394
17.0,17.471790313720703
19.0,19.069793224334717
11.0,14.894694089889526
10.0,14.402960538864136
15.0,15.201939344406128
14.0,16.424463987350464
15.0,14.636305570602417
17.0,16.399953365325928
14.0,15.856395959854126
18.0,17.52561330795288
16.0,16.093688011169434
16.0,13.058595657348633
15.0,15.554101467132568
18.0,18.592087030410767
15.0,16.607656478881836
13.0,18.145694732666016
19.0,16.424448490142822
16.0,15.878374576568604
19.0,16.658226251602173
19.0,17.05313205718994
14.0,14.113539457321167
14.0,15.771913528442383
19.0,16.791939735412598
20.0,16.983917951583862
14.0,13.643465042114258
12.0,13.328381776809692
18.0,17.52570390701294
18.0,17.130491733551025
14.0,16.630923748016357
15.0,13.241584300994873
16.0,14.05569076538086
16.0,13.569302558898926
16.0,13.123581409454346
17.0,18.22399139404297
14.0,15.754597187042236
11.0,16.67579174041748
13.0,13.642098903656006
12.0,13.191378116607666
12.0,14.010553359985352
9.0,12.664644718170166
16.0,16.537225246429443
15.0,15.543038845062256
14.0,13.313260078430176
15.0,12.72331953048706
13.0,14.603126049041748
13.0,13.141031265258789
16.0,13.508204221725464
18.0,13.959512710571289
12.0,14.517748355865479
12.0,15.846792459487915
17.0,16.26616358757019
17.0,16.340909004211426
11.0,14.193453788757324
12.0,11.293182373046875
16.0,17.007219791412354
15.0,17.918896675109863
12.0,12.805604934692383
14.0,14.432913064956665
17.0,17.15088129043579
17.0,16.377036571502686
12.0,11.202614307403564
9.0,11.83905839920044
11.5,17.234525680541992
20.0,17.694313526153564
15.0,13.468348979949951
14.0,13.196512460708618
17.0,16.330150365829468
16.0,17.010490894317627
15.0,16.487114429473877
14.0,16.478326320648193
13.0,13.855383396148682
15.0,12.959551811218262
11.5,16.376482248306274
16.0,14.077332019805908
11.5,14.745502471923828
13.0,15.009279251098633
11.5,12.63784646987915
17.0,15.370014905929565
18.0,17.153464555740356
18.0,17.690396308898926
13.0,13.498115539550781
12.0,15.177007913589478
4.0,12.787153720855713
10.0,11.532516479492188
11.0,13.702113628387451
11.0,14.623019695281982
12.0,14.367847442626953
11.5,11.54072880744934
14.0,15.947836637496948
13.0,12.130396366119385
11.0,14.250136613845825
10.0,11.632471084594727
14.0,15.665251016616821
14.0,14.621901512145996
9.0,13.78969430923462
11.0,12.584779262542725
11.5,14.28407907485962
13.0,13.939592838287354
11.5,13.997061252593994
13.0,16.57036066055298
14.0,11.728030443191528
14.0,14.360781908035278
15.0,15.531272888183594
16.0,16.19329810142517
12.0,14.113585948944092
14.0,15.44454574584961
15.0,16.366097927093506
18.0,16.153316497802734
13.0,15.62892198562622
15.0,16.004865169525146
11.5,14.497628211975098
13.0,15.225098133087158
12.0,12.682313919067383
13.0,14.592903852462769
12.0,16.739532947540283
10.0,13.762855529785156
16.0,15.37824273109436
14.0,13.181991577148438
15.0,15.295662879943848
13.0,18.163321018218994
14.0,14.093369245529175
11.0,15.130112171173096
12.0,15.757124423980713
12.0,16.45230531692505
7.0,7.754862308502197
7.0,9.397536516189575
15.0,14.98302698135376
17.0,19.43314552307129
13.0,14.938281774520874
13.0,16.396009922027588
18.0,14.82111930847168
19.0,16.194016933441162
19.0,17.35330104827881
18.0,16.468632221221924
12.0,12.852609157562256
9.0,11.009252071380615
11.5,14.682669639587402
13.0,15.01671314239502
13.0,12.909260988235474
10.0,12.410690784454346
11.0,12.636663913726807
12.0,13.373515605926514
17.0,16.6414213180542
18.0,13.323757648468018
12.0,13.8715660572052
14.0,15.044822692871094
13.0,14.685972929000854
16.0,13.831547498703003
15.0,16.83032751083374
17.0,17.853633165359497
10.0,15.287935733795166
9.0,16.42998456954956
11.5,14.686555862426758
13.0,12.499343156814575
10.0,12.818156480789185
13.0,13.937654495239258
13.0,14.946480989456177
17.0,16.418468952178955
14.0,15.839623212814331
17.0,17.293286323547363
16.0,13.919942378997803
14.0,14.752593040466309
16.0,16.5263032913208
