gold,pred
11.0,13.040313720703125
11.0,12.224938869476318
13.0,13.39994192123413
9.0,11.958553791046143
17.0,15.42536735534668
15.0,13.134448528289795
11.5,14.98325228691101
17.0,11.81603193283081
19.0,16.293928623199463
20.0,18.93500804901123
18.0,16.96481943130493
18.0,15.463470220565796
13.0,14.60850715637207
12.0,12.527598142623901
15.0,14.452767372131348
18.0,14.608263969421387
12.0,13.091706037521362
11.0,11.69008731842041
13.0,16.52804136276245
13.0,16.726648807525635
11.0,13.054416179656982
10.0,11.84820294380188
15.0,14.237827062606812
14.0,13.9951753616333
12.0,13.054996728897095
12.0,12.358219623565674
16.0,14.08100962638855
12.0,12.415599822998047
16.0,16.422364711761475
17.0,14.368211030960083
18.0,14.280951023101807
15.0,14.644639492034912
16.0,14.393415451049805
15.0,14.122214317321777
20.0,16.518127918243408
17.0,14.628413915634155
17.0,16.531068086624146
19.0,18.646528720855713
11.0,15.182509422302246
10.0,12.275149822235107
15.0,14.628796577453613
14.0,16.49344801902771
15.0,14.193577766418457
17.0,16.859493255615234
14.0,16.032568216323853
18.0,16.220173835754395
16.0,14.89880084991455
16.0,13.407769203186035
15.0,16.308159828186035
18.0,17.930517196655273
15.0,16.5338397026062
13.0,18.35396409034729
19.0,15.284485816955566
16.0,14.52414870262146
19.0,15.577346086502075
19.0,15.164870023727417
14.0,13.480784893035889
14.0,14.65696096420288
19.0,17.025272846221924
20.0,16.060385704040527
14.0,13.030292987823486
12.0,11.848087310791016
18.0,16.841039657592773
18.0,15.936903953552246
14.0,16.428837776184082
15.0,12.882944345474243
16.0,13.76047134399414
16.0,12.684859037399292
16.0,12.83347487449646
17.0,17.377830743789673
14.0,15.591034889221191
11.0,15.691123008728027
13.0,13.357797861099243
12.0,12.116552591323853
12.0,14.306255578994751
9.0,12.320976257324219
16.0,16.921043395996094
15.0,15.104095935821533
14.0,12.618974447250366
15.0,11.639597415924072
13.0,15.573787689208984
13.0,11.093236207962036
16.0,12.430822849273682
18.0,13.504137992858887
12.0,14.722917079925537
12.0,13.875510692596436
17.0,15.938899517059326
17.0,14.245505332946777
11.0,12.629584074020386
12.0,10.859506130218506
16.0,16.52496576309204
15.0,16.865752935409546
12.0,11.586039066314697
14.0,12.19468355178833
17.0,15.934934616088867
17.0,15.913182497024536
12.0,10.958400964736938
9.0,11.400871276855469
11.5,15.979551076889038
20.0,17.288144826889038
15.0,13.1706702709198
14.0,12.860385179519653
17.0,15.555684566497803
16.0,15.858991146087646
15.0,14.097087383270264
14.0,15.493049621582031
13.0,13.153930902481079
15.0,11.92772626876831
11.5,14.020519256591797
16.0,13.067359924316406
11.5,13.194653987884521
13.0,12.92734146118164
11.5,12.036547660827637
17.0,14.076240062713623
18.0,15.112905502319336
18.0,15.207306146621704
13.0,12.94764757156372
12.0,13.12023639678955
4.0,11.943521499633789
10.0,11.769380569458008
11.0,12.266192436218262
11.0,15.080831050872803
12.0,11.532433032989502
11.5,13.12934160232544
14.0,13.701997995376587
13.0,11.636596918106079
11.0,11.922005414962769
10.0,12.771778106689453
14.0,13.417469263076782
14.0,14.575104713439941
9.0,12.616828680038452
11.0,12.603416442871094
11.5,13.10409665107727
13.0,14.757025241851807
11.5,11.977044343948364
13.0,16.319812536239624
14.0,11.2178635597229
14.0,15.178825855255127
15.0,14.774075746536255
16.0,16.89663052558899
12.0,12.309038639068604
14.0,12.824981212615967
15.0,15.237388610839844
18.0,15.209498405456543
13.0,13.292272090911865
15.0,17.11402654647827
11.5,12.976607084274292
13.0,14.39066767692566
12.0,12.23926067352295
13.0,14.585223197937012
12.0,15.102369785308838
10.0,14.589409828186035
16.0,14.071331024169922
14.0,12.144352197647095
15.0,13.996400833129883
13.0,17.42527961730957
14.0,13.314371109008789
11.0,15.178260803222656
12.0,14.106364250183105
12.0,15.601108074188232
7.0,8.765891790390015
7.0,10.17590045928955
15.0,14.78577971458435
17.0,18.765933513641357
13.0,13.46370816230774
13.0,16.015119552612305
18.0,13.824186325073242
19.0,15.032882690429688
19.0,15.875529050827026
18.0,16.816627979278564
12.0,11.449612379074097
9.0,10.494999885559082
11.5,12.72770881652832
13.0,14.498178958892822
13.0,12.210487127304077
10.0,11.286327838897705
11.0,12.426900863647461
12.0,13.712388277053833
17.0,14.541208744049072
18.0,14.359441995620728
12.0,11.75304889678955
14.0,14.87797498703003
13.0,12.786657810211182
16.0,14.783835411071777
15.0,15.38060188293457
17.0,16.904606819152832
10.0,13.166625499725342
9.0,14.900829792022705
11.5,15.023821592330933
13.0,12.084048986434937
10.0,11.448097229003906
13.0,12.575908899307251
13.0,13.342734575271606
17.0,15.04131555557251
14.0,13.721621036529541
17.0,17.533634901046753
16.0,13.475651741027832
14.0,15.141403675079346
16.0,14.00468111038208
16.0,15.113400220870972
10.0,13.111343383789062
13.0,15.608956813812256
15.0,13.331124782562256
12.0,15.957505702972412
12.0,11.271917819976807
11.0,13.534321784973145
12.0,14.054889678955078
14.0,16.30799651145935
15.0,13.505539894104004
18.0,14.255307912826538
11.5,12.186660766601562
14.0,12.714618444442749
12.0,13.825855255126953
12.0,14.863426685333252
16.0,14.967925548553467
18.0,16.664175987243652
13.0,13.973666429519653
12.0,15.1992666721344
14.0,11.147178411483765
14.0,11.574363708496094
18.0,14.491941928863525
16.0,14.950751066207886
11.0,13.439074754714966
13.0,11.77724838256836
11.0,12.490160465240479
11.0,11.586458683013916
16.0,14.891860485076904
14.0,17.57130265235901
13.0,13.673549890518188
12.0,13.60737919807434
10.0,11.55091404914856
10.0,13.055256605148315
13.0,13.391528129577637
19.0,15.725107192993164
16.0,14.040155410766602
16.0,16.432347297668457
16.0,12.769742012023926
11.0,12.521241903305054
13.0,11.53836727142334
13.0,13.826603889465332
14.0,16.207693815231323
14.0,18.209962844848633
16.0,13.537535667419434
13.0,15.606913566589355
14.0,13.165404796600342
10.0,14.183883666992188
14.0,13.174312114715576
11.0,13.85722279548645
20.0,13.686922788619995
19.0,16.58397078514099
15.0,12.637028694152832
11.5,13.262826204299927
13.0,14.289971590042114
13.0,15.607367753982544
13.0,12.76906967163086
14.0,15.365345478057861
11.0,12.081345319747925
12.0,13.04408311843872
13.0,12.684462070465088
12.0,16.565957069396973
16.0,15.705835819244385
18.0,16.348183155059814
11.0,15.684183835983276
12.0,13.872878551483154
11.5,11.251301765441895
10.0,13.108658790588379
13.0,12.030363082885742
13.0,13.345388174057007
14.0,14.338958263397217
14.0,14.267468452453613
14.0,12.465249300003052
17.0,17.248188257217407
12.0,12.938508987426758
12.0,14.527360200881958
13.0,13.529192209243774
12.0,12.832193374633789
15.0,14.725452661514282
16.0,16.56083106994629
12.0,13.178369998931885
13.0,13.411164283752441
15.0,16.40855312347412
13.0,13.578474521636963
15.0,14.779760837554932
9.0,11.758770942687988
7.0,11.335620880126953
18.0,13.37252140045166
17.0,15.559825897216797
11.5,12.901886701583862
15.0,15.049374103546143
12.0,12.12947130203247
13.0,14.72798228263855
17.0,15.259051322937012
14.0,13.170166015625
13.0,16.905319690704346
11.0,13.596739768981934
11.0,13.838231563568115
16.0,14.56339955329895
16.0,15.263018608093262
12.0,12.094292640686035
12.0,13.152896165847778
13.0,14.56006646156311
14.0,15.468425750732422
12.0,12.704719305038452
11.0,11.82487964630127
14.0,14.13276195526123
13.0,14.10868525505066
17.0,14.19527292251587
17.0,14.975305795669556
20.0,16.946226358413696
19.0,16.42630934715271
17.0,14.797159433364868
15.0,12.833337783813477
12.0,16.778149604797363
17.0,20.183513164520264
20.0,17.0131516456604
19.0,17.78395414352417
17.0,16.00686550140381
19.0,14.02017593383789
15.0,16.082022190093994
14.0,13.938817977905273
11.5,13.786181211471558
11.0,13.00504446029663
11.5,13.536181449890137
13.0,13.966283798217773
14.0,16.44986391067505
16.0,18.599053621292114
18.0,17.8695547580719
19.0,15.72645902633667
12.0,12.125548124313354
12.0,12.293219566345215
16.0,15.842598676681519
16.0,12.51826524734497
11.0,13.823838233947754
12.0,15.015857219696045
11.5,14.975173473358154
14.0,11.830962896347046
19.0,16.182053089141846
19.0,13.057518005371094
13.0,13.24899435043335
13.0,12.857807874679565
12.0,14.698057174682617
18.0,13.909344673156738
17.0,15.863021612167358
16.0,14.447460174560547
17.0,13.091286420822144
17.0,17.25985288619995
18.0,17.954981327056885
18.0,13.706700801849365
17.0,15.176684856414795
19.0,16.116902828216553
10.0,11.734416484832764
11.0,12.685927152633667
15.0,15.888073444366455
19.0,14.340531826019287
18.0,17.573094367980957
19.0,13.620381355285645
14.0,13.835279941558838
14.0,13.33498477935791
11.0,12.949297428131104
7.0,11.551584005355835
14.0,15.885674953460693
15.0,13.653746843338013
14.0,14.192174673080444
15.0,15.085000991821289
11.0,16.37863039970398
12.0,14.390536546707153
12.0,13.628497123718262
11.0,12.381881475448608
15.0,13.564906120300293
13.0,13.021451234817505
11.0,12.756364345550537
9.0,11.375066041946411
